timestamp,open,high,low,close,volume
2025-11-05T06:00:00Z,0.16496,0.16546,0.16424,0.16539,18353164.121582
2025-11-05T07:00:00Z,0.1654,0.16549,0.16401,0.16494,11747641.998235
2025-11-05T08:00:00Z,0.16494,0.16494,0.16189,0.16284,42446714.705692
2025-11-05T09:00:00Z,0.16283,0.16419,0.16252,0.16392,21851897.108328
2025-11-05T10:00:00Z,0.16388,0.16393,0.16115,0.16146,21783960.346765
2025-11-05T11:00:00Z,0.16148,0.16411,0.1614,0.16391,24341182.724462
2025-11-05T12:00:00Z,0.1639,0.1652,0.16301,0.16429,30413156.81579
2025-11-05T13:00:00Z,0.16429,0.16617,0.16353,0.16557,27225834.048837
2025-11-05T14:00:00Z,0.16556,0.16716,0.16342,0.16579,58650433.741934
2025-11-05T15:00:00Z,0.1658,0.16737,0.16523,0.16733,47611073.288333
2025-11-05T16:00:00Z,0.16735,0.16793,0.1657,0.16744,42862191.889712
2025-11-05T17:00:00Z,0.16746,0.16825,0.16677,0.16736,22946674.515172
2025-11-05T18:00:00Z,0.16735,0.16885,0.16664,0.1681,22468769.299742
2025-11-05T19:00:00Z,0.1681,0.16837,0.1671,0.16729,10755584.618282
2025-11-05T20:00:00Z,0.16728,0.16823,0.16683,0.16747,18586620.892235
2025-11-05T21:00:00Z,0.16747,0.16747,0.16606,0.167,12206284.598278
2025-11-05T22:00:00Z,0.16701,0.16809,0.16631,0.16803,11248198.926773
2025-11-05T23:00:00Z,0.16804,0.1683,0.16715,0.16724,13989730.430457
2025-11-06T00:00:00Z,0.1672,0.1672,0.16601,0.16693,20771668.692701
2025-11-06T01:00:00Z,0.16692,0.16692,0.16436,0.16627,29726182.959438
2025-11-06T02:00:00Z,0.16624,0.16779,0.16494,0.16696,15279375.882536
2025-11-06T03:00:00Z,0.16696,0.1676,0.16669,0.16704,13034643.211165
2025-11-06T04:00:00Z,0.16707,0.16741,0.16631,0.1668,11714321.932753
2025-11-06T05:00:00Z,0.16678,0.16685,0.16336,0.16381,33644429.170534
2025-11-06T06:00:00Z,0.16381,0.16452,0.16329,0.16338,23570561.577705
2025-11-06T07:00:00Z,0.16339,0.16449,0.16277,0.16326,20127749.890689
2025-11-06T08:00:00Z,0.16325,0.16415,0.16288,0.16354,15694874.485051
2025-11-06T09:00:00Z,0.16354,0.16397,0.16258,0.16288,13656107.313717
2025-11-06T10:00:00Z,0.16288,0.16412,0.16214,0.16335,23192409.85952
2025-11-06T11:00:00Z,0.16336,0.16338,0.16232,0.16304,11468656.123358
2025-11-06T12:00:00Z,0.16303,0.16325,0.161,0.1613,24415088.721485
2025-11-06T13:00:00Z,0.16132,0.16383,0.16127,0.16311,29618517.930713
2025-11-06T14:00:00Z,0.1631,0.16349,0.16028,0.16072,44898086.494472
2025-11-06T15:00:00Z,0.16069,0.16236,0.15855,0.15919,68174007.315201
2025-11-06T16:00:00Z,0.15917,0.16006,0.15687,0.15866,44606919.389903
2025-11-06T17:00:00Z,0.15865,0.16069,0.15832,0.16039,42204742.88014
2025-11-06T18:00:00Z,0.16038,0.16214,0.1587,0.16106,22998521.446873
2025-11-06T19:00:00Z,0.16105,0.16141,0.15972,0.16074,19370393.716745
2025-11-06T20:00:00Z,0.16077,0.16155,0.15955,0.16048,13712239.264006
2025-11-06T21:00:00Z,0.16047,0.1629,0.16011,0.1624,15629808.026544
2025-11-06T22:00:00Z,0.16239,0.16275,0.1608,0.16196,12149633.114517
2025-11-06T23:00:00Z,0.16194,0.16194,0.16026,0.16165,14411527.78742
2025-11-07T00:00:00Z,0.16164,0.16333,0.16133,0.16306,27405792.431367
2025-11-07T01:00:00Z,0.16308,0.16347,0.16095,0.16323,25639609.41094
2025-11-07T02:00:00Z,0.16322,0.16424,0.1621,0.16414,31259372.056546
2025-11-07T03:00:00Z,0.16416,0.16507,0.16404,0.16437,20009188.453152
2025-11-07T04:00:00Z,0.16437,0.16473,0.16362,0.1646,23558685.226926
2025-11-07T05:00:00Z,0.16461,0.16647,0.16451,0.16623,20056550.989233
2025-11-07T06:00:00Z,0.16623,0.1664,0.16553,0.16555,11895369.771933
2025-11-07T07:00:00Z,0.16552,0.16725,0.16534,0.167,23171284.433485
2025-11-07T08:00:00Z,0.16701,0.16733,0.16601,0.16631,22142108.210802
2025-11-07T09:00:00Z,0.16631,0.16648,0.16386,0.16508,32434344.504523
2025-11-07T10:00:00Z,0.16505,0.16589,0.16374,0.16461,15459615.949879
2025-11-07T11:00:00Z,0.16461,0.16477,0.16213,0.16376,40454188.964698
2025-11-07T12:00:00Z,0.16376,0.16428,0.16034,0.16124,39198606.445159
2025-11-07T13:00:00Z,0.1612,0.16288,0.1607,0.16204,38523884.195465
2025-11-07T14:00:00Z,0.16203,0.16599,0.15964,0.16542,65177799.07685
2025-11-07T15:00:00Z,0.16543,0.17027,0.16407,0.16899,108400047.879462
2025-11-07T16:00:00Z,0.16901,0.17558,0.16836,0.17432,117025994.381146
2025-11-07T17:00:00Z,0.17431,0.17979,0.17336,0.17965,139958409.566463
2025-11-07T18:00:00Z,0.17967,0.18169,0.17881,0.1793,79149973.039526
2025-11-07T19:00:00Z,0.17927,0.18112,0.17807,0.1806,38150945.348001
2025-11-07T20:00:00Z,0.18058,0.18078,0.17901,0.18022,20562156.609092
2025-11-07T21:00:00Z,0.18023,0.1816,0.17991,0.1805,14722650.602777
2025-11-07T22:00:00Z,0.1805,0.18072,0.17956,0.18056,16440183.527271
2025-11-07T23:00:00Z,0.18055,0.18061,0.17835,0.17877,25326025.74705
2025-11-08T00:00:00Z,0.17878,0.18045,0.17734,0.17756,35067587.541912
2025-11-08T01:00:00Z,0.17757,0.182,0.17733,0.18097,36638754.715669
2025-11-08T02:00:00Z,0.18098,0.18298,0.1805,0.18138,37481175.715697
2025-11-08T03:00:00Z,0.18139,0.18333,0.17973,0.17979,42395735.798869
2025-11-08T04:00:00Z,0.17978,0.18228,0.17978,0.18151,21979330.870029
2025-11-08T05:00:00Z,0.18148,0.18191,0.1786,0.17867,32188127.955315
2025-11-08T06:00:00Z,0.17871,0.18025,0.17763,0.17958,35742392.42737
2025-11-08T07:00:00Z,0.17959,0.1805,0.17805,0.18019,17218449.060964
2025-11-08T08:00:00Z,0.18019,0.1822,0.17921,0.18137,22659753.765854
2025-11-08T09:00:00Z,0.18138,0.18188,0.17973,0.18022,16496816.225338
2025-11-08T10:00:00Z,0.18024,0.18083,0.17994,0.18047,14430421.288226
2025-11-08T11:00:00Z,0.18044,0.18114,0.17854,0.17913,29430685.185069
2025-11-08T12:00:00Z,0.17913,0.17961,0.17832,0.1795,10512508.834541
2025-11-08T13:00:00Z,0.1795,0.17958,0.1756,0.17596,41177350.167551
2025-11-08T14:00:00Z,0.17597,0.17649,0.17427,0.17582,46690009.360827
2025-11-08T15:00:00Z,0.17583,0.17616,0.17322,0.17397,30158899.900259
2025-11-08T16:00:00Z,0.17397,0.17504,0.17292,0.17449,23150028.433631
2025-11-08T17:00:00Z,0.1745,0.17517,0.17374,0.17477,13810109.321088
2025-11-08T18:00:00Z,0.17478,0.17598,0.17415,0.17565,8380210.07095
2025-11-08T19:00:00Z,0.1757,0.17571,0.17356,0.17504,6480797.475676
2025-11-08T20:00:00Z,0.17508,0.17628,0.17456,0.17561,7519312.207201
2025-11-08T21:00:00Z,0.17563,0.17592,0.17509,0.17573,4239485.352087
2025-11-08T22:00:00Z,0.17574,0.17628,0.17522,0.17603,12643517.623742
2025-11-08T23:00:00Z,0.17603,0.17662,0.17541,0.17607,14633534.847077
2025-11-09T00:00:00Z,0.17608,0.1761,0.17438,0.17478,14903550.150331
2025-11-09T01:00:00Z,0.17477,0.17584,0.1742,0.17545,9832139.343695
2025-11-09T02:00:00Z,0.17544,0.17544,0.17183,0.17214,19755560.118133
2025-11-09T03:00:00Z,0.1722,0.17305,0.17124,0.17202,23097028.112184
2025-11-09T04:00:00Z,0.17202,0.17377,0.17188,0.17313,12257877.712625
2025-11-09T05:00:00Z,0.17314,0.17411,0.17269,0.17392,8873778.429709
2025-11-09T06:00:00Z,0.17392,0.17534,0.17351,0.17431,6540141.277754
2025-11-09T07:00:00Z,0.17432,0.17543,0.17414,0.1752,8757258.651322
2025-11-09T08:00:00Z,0.1752,0.17521,0.17361,0.17413,12283089.604511
2025-11-09T09:00:00Z,0.17415,0.17507,0.17333,0.17341,13653533.30408
2025-11-09T10:00:00Z,0.17342,0.17435,0.17245,0.1743,15042348.82812
2025-11-09T11:00:00Z,0.17432,0.17552,0.17432,0.17513,21428299.546564
2025-11-09T12:00:00Z,0.17513,0.17601,0.17478,0.17543,13247625.92955
2025-11-09T13:00:00Z,0.17544,0.17671,0.17522,0.17612,16261396.78813
2025-11-09T14:00:00Z,0.17609,0.17964,0.17501,0.17695,50301306.868107
2025-11-09T15:00:00Z,0.17693,0.17933,0.17691,0.1781,29897585.436976
2025-11-09T16:00:00Z,0.17808,0.17918,0.17669,0.17869,20028444.58963
2025-11-09T17:00:00Z,0.1787,0.17879,0.17691,0.17749,16366065.026985
2025-11-09T18:00:00Z,0.17751,0.17901,0.17654,0.1788,12573737.313391
2025-11-09T19:00:00Z,0.17881,0.18014,0.17834,0.18013,15366393.675659
2025-11-09T20:00:00Z,0.18014,0.18039,0.17891,0.17942,14632978.950247
2025-11-09T21:00:00Z,0.17944,0.18026,0.17922,0.17992,10546570.094342
2025-11-09T22:00:00Z,0.17994,0.18001,0.17852,0.17965,13070101.606356
2025-11-09T23:00:00Z,0.17966,0.18162,0.17852,0.17931,23498350.356505
2025-11-10T00:00:00Z,0.17931,0.18371,0.17804,0.18241,50034059.589845
2025-11-10T01:00:00Z,0.18239,0.18324,0.18078,0.18082,32347409.08631
2025-11-10T02:00:00Z,0.18082,0.18162,0.17995,0.18118,29728325.244453
2025-11-10T03:00:00Z,0.18119,0.18226,0.18108,0.18168,18752717.818457
2025-11-10T04:00:00Z,0.18167,0.18201,0.18038,0.18138,17989727.198252
2025-11-10T05:00:00Z,0.18143,0.182,0.18015,0.18097,20678175.084445
2025-11-10T06:00:00Z,0.18101,0.18163,0.18014,0.1809,13849487.926766
2025-11-10T07:00:00Z,0.1809,0.18178,0.18037,0.18134,13982817.716836
2025-11-10T08:00:00Z,0.18135,0.18148,0.17964,0.18096,20664828.77974
2025-11-10T09:00:00Z,0.18095,0.18574,0.18072,0.18432,54254787.749535
2025-11-10T10:00:00Z,0.18433,0.18503,0.18219,0.18261,27105261.350487
2025-11-10T11:00:00Z,0.18262,0.1841,0.18258,0.18305,18274590.147331
2025-11-10T12:00:00Z,0.18304,0.18317,0.18139,0.182,23595787.028009
2025-11-10T13:00:00Z,0.18206,0.18404,0.18188,0.18299,21838801.04106
2025-11-10T14:00:00Z,0.18299,0.18299,0.1782,0.17943,68382165.449543
2025-11-10T15:00:00Z,0.17945,0.18056,0.17777,0.17924,56418510.959082
2025-11-10T16:00:00Z,0.17923,0.18033,0.17725,0.17819,26933153.757434
2025-11-10T17:00:00Z,0.17819,0.18051,0.17802,0.17993,17537836.105132
2025-11-10T18:00:00Z,0.17997,0.18026,0.1785,0.1785,11034240.405065
2025-11-10T19:00:00Z,0.1785,0.18112,0.17838,0.17992,13121774.754381
2025-11-10T20:00:00Z,0.17992,0.18115,0.17975,0.18029,8185330.499651
2025-11-10T21:00:00Z,0.18029,0.18034,0.17824,0.17938,11962421.602865
2025-11-10T22:00:00Z,0.17938,0.18416,0.17886,0.18334,21932803.02553
2025-11-10T23:00:00Z,0.18333,0.18345,0.1816,0.18176,14951890.236361
2025-11-11T00:00:00Z,0.18178,0.18247,0.17938,0.18106,25012264.231447
2025-11-11T01:00:00Z,0.18105,0.18639,0.18058,0.1808,70851507.567268
2025-11-11T02:00:00Z,0.18087,0.18445,0.17976,0.18297,47969722.66989
2025-11-11T03:00:00Z,0.18296,0.18395,0.18273,0.18284,20827428.552031
2025-11-11T04:00:00Z,0.18281,0.18338,0.17968,0.18002,37011154.670976
2025-11-11T05:00:00Z,0.18003,0.18008,0.17816,0.17829,30708081.106033
2025-11-11T06:00:00Z,0.17826,0.17858,0.17687,0.17811,41354234.362044
2025-11-11T07:00:00Z,0.17811,0.17841,0.17628,0.17643,19536032.01152
2025-11-11T08:00:00Z,0.17643,0.17762,0.1762,0.17729,15752054.055058
2025-11-11T09:00:00Z,0.1773,0.17862,0.17719,0.17747,22096169.60671
2025-11-11T10:00:00Z,0.17747,0.17789,0.17686,0.1776,13974927.247627
2025-11-11T11:00:00Z,0.1776,0.1788,0.17706,0.17767,9224598.258484
2025-11-11T12:00:00Z,0.17768,0.17857,0.17673,0.17792,14923611.467103
2025-11-11T13:00:00Z,0.17793,0.17856,0.17685,0.17715,27526732.527281
2025-11-11T14:00:00Z,0.17718,0.17887,0.17592,0.17871,52675003.007911
2025-11-11T15:00:00Z,0.1787,0.1787,0.17528,0.17618,40048977.621778
2025-11-11T16:00:00Z,0.17616,0.17718,0.17546,0.17602,28377774.091365
2025-11-11T17:00:00Z,0.17602,0.17698,0.17425,0.17575,18936641.464776
2025-11-11T18:00:00Z,0.17575,0.17633,0.17463,0.17489,9547386.642641
2025-11-11T19:00:00Z,0.17492,0.17522,0.17342,0.17434,16320629.189163
2025-11-11T20:00:00Z,0.17435,0.1746,0.17257,0.17304,22866229.174347
2025-11-11T21:00:00Z,0.17306,0.17379,0.17171,0.17236,22587063.156264
2025-11-11T22:00:00Z,0.17234,0.17375,0.1717,0.17323,16054138.111143
2025-11-11T23:00:00Z,0.17325,0.1734,0.17158,0.17208,11450776.058351
2025-11-12T00:00:00Z,0.17209,0.17296,0.17137,0.17158,17084210.931783
2025-11-12T01:00:00Z,0.17164,0.17311,0.17142,0.17275,12745999.921425
2025-11-12T02:00:00Z,0.17274,0.17304,0.171,0.17187,15765287.488116
2025-11-12T03:00:00Z,0.1719,0.1722,0.17151,0.17162,10850818.393643
2025-11-12T04:00:00Z,0.17162,0.17218,0.1711,0.17157,9610200.558081
2025-11-12T05:00:00Z,0.17158,0.17236,0.17126,0.17201,9711105.502395
2025-11-12T06:00:00Z,0.17202,0.17295,0.17195,0.17222,12583900.983113
2025-11-12T07:00:00Z,0.17221,0.17246,0.17121,0.17145,9278825.232119
2025-11-12T08:00:00Z,0.17146,0.17458,0.17144,0.17408,15007463.042591
2025-11-12T09:00:00Z,0.17406,0.17555,0.17399,0.17514,17456533.226898
2025-11-12T10:00:00Z,0.17514,0.17657,0.17509,0.17644,14324444.457644
2025-11-12T11:00:00Z,0.1764,0.17711,0.1759,0.1762,12164315.96927
2025-11-12T12:00:00Z,0.17619,0.17706,0.17574,0.17644,9686375.346551
2025-11-12T13:00:00Z,0.17643,0.17807,0.17566,0.178,20143628.46025
2025-11-12T14:00:00Z,0.178,0.17852,0.17342,0.17535,38960893.924921
2025-11-12T15:00:00Z,0.17532,0.17675,0.17082,0.17136,52235154.177983
2025-11-12T16:00:00Z,0.17136,0.17181,0.16787,0.16926,70592088.382245
2025-11-12T17:00:00Z,0.16926,0.17077,0.16809,0.16951,24968823.740414
2025-11-12T18:00:00Z,0.16951,0.17,0.16835,0.16859,22135523.313046
2025-11-12T19:00:00Z,0.16858,0.16931,0.1672,0.16904,20667048.392826
2025-11-12T20:00:00Z,0.16902,0.17097,0.16851,0.17045,8577974.273386
2025-11-12T21:00:00Z,0.17047,0.1714,0.17031,0.17067,7138831.944451
2025-11-12T22:00:00Z,0.17068,0.1712,0.1695,0.17105,9369285.540656
2025-11-12T23:00:00Z,0.17104,0.17105,0.16956,0.17019,9645717.277011
2025-11-13T00:00:00Z,0.17017,0.17177,0.17005,0.17055,12986801.291596
2025-11-13T01:00:00Z,0.17053,0.1722,0.17048,0.17106,19066459.959039
2025-11-13T02:00:00Z,0.17108,0.17194,0.17055,0.17125,8495904.640317
2025-11-13T03:00:00Z,0.17127,0.17561,0.16921,0.17404,65014415.605902
2025-11-13T04:00:00Z,0.17404,0.17525,0.17326,0.17474,25641800.22674
2025-11-13T05:00:00Z,0.17471,0.17658,0.17343,0.17601,36427815.924955
2025-11-13T06:00:00Z,0.17604,0.17682,0.17549,0.1762,16822171.239511
2025-11-13T07:00:00Z,0.1762,0.17705,0.1753,0.17576,22556618.310451
2025-11-13T08:00:00Z,0.17574,0.17643,0.17541,0.17552,9096866.954182
2025-11-13T09:00:00Z,0.17552,0.17576,0.17421,0.17481,22742887.445099
2025-11-13T10:00:00Z,0.17484,0.17684,0.17484,0.17597,8929831.216658
2025-11-13T11:00:00Z,0.17597,0.17632,0.17522,0.17587,7275000.901229
2025-11-13T12:00:00Z,0.17587,0.17618,0.17522,0.17556,10837454.752297
2025-11-13T13:00:00Z,0.17556,0.1759,0.17365,0.17448,21646334.27159
2025-11-13T14:00:00Z,0.17448,0.17768,0.17286,0.17633,46970121.396537
2025-11-13T15:00:00Z,0.1763,0.17685,0.172,0.17276,51354161.970952
2025-11-13T16:00:00Z,0.17272,0.17321,0.1695,0.16972,36602677.281941
2025-11-13T17:00:00Z,0.16974,0.16996,0.16533,0.1657,57333252.974638
2025-11-13T18:00:00Z,0.1657,0.16599,0.16196,0.16271,95785297.027496
2025-11-13T19:00:00Z,0.16271,0.16364,0.16018,0.16128,54717798.897803
2025-11-13T20:00:00Z,0.16128,0.16264,0.16,0.16119,38447419.832026
2025-11-13T21:00:00Z,0.1612,0.1619,0.16014,0.16142,25081796.103604
2025-11-13T22:00:00Z,0.16141,0.16388,0.16104,0.16384,24921680.382405
2025-11-13T23:00:00Z,0.16383,0.16534,0.1629,0.16384,28716179.459633
2025-11-14T00:00:00Z,0.16383,0.16501,0.16255,0.1631,29533670.568809
2025-11-14T01:00:00Z,0.1631,0.16435,0.16256,0.16323,19498666.520543
2025-11-14T02:00:00Z,0.16324,0.16572,0.16317,0.16498,21619662.25566
2025-11-14T03:00:00Z,0.16498,0.16517,0.16358,0.16411,18709684.485269
2025-11-14T04:00:00Z,0.16411,0.16417,0.15905,0.16258,87837255.198023
2025-11-14T05:00:00Z,0.1626,0.16461,0.16236,0.16429,49593880.541428
2025-11-14T06:00:00Z,0.16429,0.16565,0.16123,0.16552,53239724.831802
2025-11-14T07:00:00Z,0.16548,0.16626,0.16419,0.1651,40644811.52914
2025-11-14T08:00:00Z,0.16511,0.16528,0.1632,0.164,19253186.644573
2025-11-14T09:00:00Z,0.16397,0.16456,0.16191,0.1621,25721490.986785
2025-11-14T10:00:00Z,0.16211,0.16417,0.16205,0.16328,15293354.643555
2025-11-14T11:00:00Z,0.16326,0.16347,0.16074,0.16208,40712405.499283
2025-11-14T12:00:00Z,0.1621,0.1621,0.15771,0.16099,66780226.073883
2025-11-14T13:00:00Z,0.16104,0.16202,0.15823,0.15975,44684335.034535
2025-11-14T14:00:00Z,0.15975,0.16402,0.15801,0.16266,84546197.991596
2025-11-14T15:00:00Z,0.16266,0.16468,0.16112,0.16287,35304707.99359
2025-11-14T16:00:00Z,0.16289,0.16477,0.16219,0.16402,31843023.184956
2025-11-14T17:00:00Z,0.16403,0.16455,0.16092,0.16167,15634655.148468
2025-11-14T18:00:00Z,0.16167,0.16333,0.16116,0.16155,13488639.227604
2025-11-14T19:00:00Z,0.16154,0.16382,0.16117,0.1633,15479546.280783
2025-11-14T20:00:00Z,0.16331,0.16339,0.15777,0.15892,24540421.683143
2025-11-14T21:00:00Z,0.15895,0.16076,0.1581,0.16019,11023323.41143
2025-11-14T22:00:00Z,0.16018,0.16115,0.15875,0.1593,15619281.656426
2025-11-14T23:00:00Z,0.15934,0.15936,0.15463,0.15767,45933305.90761
2025-11-15T00:00:00Z,0.15766,0.16024,0.15721,0.16016,25046249.127619
2025-11-15T01:00:00Z,0.16013,0.16171,0.1594,0.16139,17886389.140924
2025-11-15T02:00:00Z,0.16138,0.16244,0.16097,0.16244,17565448.460546
2025-11-15T03:00:00Z,0.16241,0.16309,0.16188,0.16291,22746974.325859
2025-11-15T04:00:00Z,0.16292,0.16339,0.16218,0.16248,15122239.524799
2025-11-15T05:00:00Z,0.16249,0.16339,0.16225,0.16326,10176842.482699
2025-11-15T06:00:00Z,0.16328,0.16422,0.16299,0.1633,12522036.029411
2025-11-15T07:00:00Z,0.1633,0.16365,0.16271,0.16302,8327987.078467
2025-11-15T08:00:00Z,0.16305,0.16312,0.16077,0.1611,20171978.511773
2025-11-15T09:00:00Z,0.16109,0.16262,0.16081,0.1615,8466985.513437
2025-11-15T10:00:00Z,0.16149,0.16217,0.16097,0.16197,5541075.591631
2025-11-15T11:00:00Z,0.16197,0.16227,0.16135,0.16183,5036167.339546
2025-11-15T12:00:00Z,0.16184,0.16324,0.16159,0.16307,17081849.965322
2025-11-15T13:00:00Z,0.16306,0.16387,0.16277,0.16349,12521265.348129
2025-11-15T14:00:00Z,0.1635,0.16383,0.16322,0.16373,9604102.830409
2025-11-15T15:00:00Z,0.16374,0.16409,0.16292,0.16311,11305345.671762
2025-11-15T16:00:00Z,0.1631,0.16337,0.1618,0.16323,24181614.346186
2025-11-15T17:00:00Z,0.16325,0.1648,0.16315,0.1644,11261643.788224
2025-11-15T18:00:00Z,0.16443,0.16446,0.1636,0.16388,6165791.748525
2025-11-15T19:00:00Z,0.16391,0.16408,0.16337,0.16376,3865126.770783
2025-11-15T20:00:00Z,0.16376,0.164,0.16244,0.16264,13856249.781103
2025-11-15T21:00:00Z,0.16264,0.16383,0.16193,0.16229,8831543.297096
2025-11-15T22:00:00Z,0.1623,0.16369,0.16216,0.16363,6442063.011527
2025-11-15T23:00:00Z,0.16363,0.16394,0.16313,0.16316,3158541.565752
2025-11-16T00:00:00Z,0.16316,0.16332,0.16157,0.16211,10395476.280947
2025-11-16T01:00:00Z,0.16209,0.16219,0.15997,0.16173,25114711.40784
2025-11-16T02:00:00Z,0.16172,0.16382,0.16109,0.16373,24352958.847016
2025-11-16T03:00:00Z,0.16375,0.16444,0.16321,0.16387,10329926.293179
2025-11-16T04:00:00Z,0.16387,0.16413,0.16274,0.16321,8882646.361474
2025-11-16T05:00:00Z,0.16321,0.16429,0.16317,0.16339,9032318.774582
2025-11-16T06:00:00Z,0.16339,0.16393,0.16305,0.16314,3080416.365491
2025-11-16T07:00:00Z,0.16315,0.16409,0.16293,0.16408,4158519.310911
2025-11-16T08:00:00Z,0.16406,0.16443,0.16337,0.16391,5770264.855022
2025-11-16T09:00:00Z,0.16392,0.16562,0.16354,0.16547,19536566.757465
2025-11-16T10:00:00Z,0.16545,0.16555,0.16464,0.16466,10637034.336206
2025-11-16T11:00:00Z,0.16467,0.16494,0.16103,0.16144,42718121.113729
2025-11-16T12:00:00Z,0.16143,0.16232,0.16043,0.16116,22267213.208043
2025-11-16T13:00:00Z,0.16116,0.16182,0.16012,0.16076,23272289.67449
2025-11-16T14:00:00Z,0.16077,0.16218,0.16065,0.16164,13557968.850658
2025-11-16T15:00:00Z,0.16164,0.16168,0.15831,0.1586,49978259.217925
2025-11-16T16:00:00Z,0.15862,0.15962,0.15567,0.15631,49560064.62847
2025-11-16T17:00:00Z,0.1563,0.15707,0.15364,0.1555,64061795.858629
2025-11-16T18:00:00Z,0.15548,0.15797,0.15425,0.15487,37332406.178246
2025-11-16T19:00:00Z,0.15488,0.15728,0.15479,0.15589,17635593.618651
2025-11-16T20:00:00Z,0.1559,0.15773,0.15567,0.15646,8649002.628432
2025-11-16T21:00:00Z,0.15647,0.15656,0.15507,0.15633,30012700.821422
2025-11-16T22:00:00Z,0.15634,0.15861,0.15509,0.15803,36193101.757723
2025-11-16T23:00:00Z,0.15804,0.15968,0.155,0.1586,40520251.508074
2025-11-17T00:00:00Z,0.15858,0.16069,0.157,0.15998,33794792.239233
2025-11-17T01:00:00Z,0.15999,0.16021,0.15896,0.15906,22178858.83489
2025-11-17T02:00:00Z,0.15907,0.1604,0.15835,0.16005,33552192.707366
2025-11-17T03:00:00Z,0.16008,0.16163,0.16001,0.16146,25922441.326249
2025-11-17T04:00:00Z,0.1615,0.16215,0.161,0.16109,16186273.596039
2025-11-17T05:00:00Z,0.16108,0.16154,0.16081,0.16124,27727227.544918
2025-11-17T06:00:00Z,0.16126,0.16176,0.1607,0.16165,14878680.033059
2025-11-17T07:00:00Z,0.16165,0.16241,0.16144,0.16187,25300893.018282
2025-11-17T08:00:00Z,0.16188,0.16222,0.16134,0.16157,17506476.293774
2025-11-17T09:00:00Z,0.16157,0.16279,0.16115,0.16226,11853624.69734
2025-11-17T10:00:00Z,0.16225,0.16287,0.16211,0.16238,7787983.31822
2025-11-17T11:00:00Z,0.16239,0.163,0.16191,0.16215,12802026.938828
2025-11-17T12:00:00Z,0.16215,0.16263,0.16156,0.1618,16414928.542036
2025-11-17T13:00:00Z,0.1618,0.16216,0.15757,0.15888,54116824.34038
2025-11-17T14:00:00Z,0.15886,0.16515,0.15787,0.1623,118465669.696067
2025-11-17T15:00:00Z,0.16232,0.16364,0.15791,0.15843,62565723.868069
2025-11-17T16:00:00Z,0.15842,0.16078,0.15565,0.16061,65503056.326126
2025-11-17T17:00:00Z,0.16061,0.16084,0.1557,0.15612,44390337.472445
2025-11-17T18:00:00Z,0.15612,0.15696,0.15374,0.15445,60232567.28494
2025-11-17T19:00:00Z,0.15445,0.1549,0.15183,0.15231,67180173.469335
2025-11-17T20:00:00Z,0.15228,0.15342,0.15094,0.15254,48162832.497883
2025-11-17T21:00:00Z,0.15255,0.15333,0.15068,0.15211,30622376.446354
2025-11-17T22:00:00Z,0.15213,0.15299,0.15153,0.15257,25812495.857001
2025-11-17T23:00:00Z,0.15259,0.15286,0.15147,0.15215,15056567.855473
2025-11-18T00:00:00Z,0.15216,0.15272,0.14943,0.15245,50318196.482842
2025-11-18T01:00:00Z,0.15243,0.15337,0.15196,0.15254,24133719.966761
2025-11-18T02:00:00Z,0.15252,0.15458,0.15045,0.15194,52781928.400545
2025-11-18T03:00:00Z,0.15193,0.1548,0.15025,0.15455,74478805.298534
2025-11-18T04:00:00Z,0.15455,0.15548,0.1522,0.15516,52031872.846402
2025-11-18T05:00:00Z,0.15519,0.15622,0.15398,0.15466,25800239.284371
2025-11-18T06:00:00Z,0.15468,0.15511,0.15342,0.15364,21886924.533541
2025-11-18T07:00:00Z,0.15363,0.15565,0.15299,0.15507,28011593.828158
2025-11-18T08:00:00Z,0.15509,0.15743,0.15504,0.15729,32294270.622421
2025-11-18T09:00:00Z,0.15728,0.15755,0.15628,0.1574,18895680.003105
2025-11-18T10:00:00Z,0.1574,0.15783,0.15663,0.15724,14033093.344151
2025-11-18T11:00:00Z,0.15721,0.15754,0.15652,0.15693,24852798.705801
2025-11-18T12:00:00Z,0.15696,0.15785,0.15627,0.15744,20284168.247462
2025-11-18T13:00:00Z,0.15742,0.15751,0.15587,0.15646,22499254.252409
2025-11-18T14:00:00Z,0.15645,0.15874,0.15617,0.15665,63729941.719299
2025-11-18T15:00:00Z,0.15661,0.16054,0.15601,0.15922,66354350.075362
2025-11-18T16:00:00Z,0.15923,0.16139,0.1587,0.16094,60424754.616091
2025-11-18T17:00:00Z,0.16093,0.161,0.15965,0.16049,23667927.984591
2025-11-18T18:00:00Z,0.16047,0.16169,0.16047,0.16121,12361494.790168
2025-11-18T19:00:00Z,0.16122,0.16291,0.16092,0.16223,19538801.739643
2025-11-18T20:00:00Z,0.16223,0.1626,0.16133,0.16135,11634993.24934
2025-11-18T21:00:00Z,0.16137,0.16183,0.16053,0.16083,11248039.361969
2025-11-18T22:00:00Z,0.16085,0.16273,0.16084,0.1622,12094550.090828
2025-11-18T23:00:00Z,0.1622,0.16229,0.16133,0.1617,7557018.505692
2025-11-19T00:00:00Z,0.16172,0.16173,0.15975,0.1609,30203243.752461
2025-11-19T01:00:00Z,0.16092,0.16178,0.16001,0.16125,15028955.355136
2025-11-19T02:00:00Z,0.16126,0.16249,0.16085,0.16122,15717546.628915
