timestamp,open,high,low,close,volume
2025-10-10T04:00:00Z,4346.92,4362.38,4333.12,4344.46,3569.489109
2025-10-10T05:00:00Z,4344.46,4369.73,4328,4368.31,4671.066518
2025-10-10T06:00:00Z,4368.48,4377.08,4320.84,4328.1,6773.547526
2025-10-10T07:00:00Z,4328.09,4334.62,4315.46,4323.8,5673.799105
2025-10-10T08:00:00Z,4323.83,4349.81,4313.6,4346.15,3443.215833
2025-10-10T09:00:00Z,4346.15,4351.76,4319.05,4322.2,3790.366806
2025-10-10T10:00:00Z,4322.2,4346.15,4320.58,4342.85,2368.943724
2025-10-10T11:00:00Z,4343.03,4348,4328.04,4343.47,2115.546552
2025-10-10T12:00:00Z,4343.55,4352.55,4334.26,4348.46,2478.934097
2025-10-10T13:00:00Z,4348.46,4390.7,4345.52,4356.26,10039.168395
2025-10-10T14:00:00Z,4356.18,4375.48,4278.84,4280.6,15692.898884
2025-10-10T15:00:00Z,4280.74,4284.43,4071.01,4103.57,75361.519152
2025-10-10T16:00:00Z,4102.85,4138.81,4086,4108.85,23054.923341
2025-10-10T17:00:00Z,4108.81,4112.73,4077,4093.9,11080.054554
2025-10-10T18:00:00Z,4093.9,4100.34,4053.48,4053.65,9800.067837
2025-10-10T19:00:00Z,4053.68,4064.41,3950,3997.61,30178.239814
2025-10-10T20:00:00Z,3997.89,4024.76,3843.33,3868.55,53324.612297
2025-10-10T21:00:00Z,3867.84,3914,3373.67,3888.84,233953.320292
2025-10-10T22:00:00Z,3888.84,3906.51,3781.25,3849.8,89232.554103
2025-10-10T23:00:00Z,3851.11,3912,3786.66,3822.49,53955.080901
2025-10-11T00:00:00Z,3822.48,3878,3800.39,3835,42487.000715
2025-10-11T01:00:00Z,3834.78,3837,3726.04,3732.43,35379.718036
2025-10-11T02:00:00Z,3732.41,3861.55,3729.08,3839.34,24375.667406
2025-10-11T03:00:00Z,3839.34,3846,3756.08,3792.61,24888.126983
2025-10-11T04:00:00Z,3792.61,3821.54,3780.12,3820.48,18636.109038
2025-10-11T05:00:00Z,3820.48,3833,3762.85,3789.75,21405.300028
2025-10-11T06:00:00Z,3789.76,3812.13,3772.42,3781.11,10980.560035
2025-10-11T07:00:00Z,3781.12,3785.8,3734.94,3759.82,25089.170396
2025-10-11T08:00:00Z,3759.61,3821.36,3750.38,3814.99,13788.247055
2025-10-11T09:00:00Z,3814.99,3846.25,3812.68,3828.85,11909.041574
2025-10-11T10:00:00Z,3828.8,3857.14,3817.69,3833.8,8976.66241
2025-10-11T11:00:00Z,3833.7,3842.1,3785,3839.55,13483.949997
2025-10-11T12:00:00Z,3839.54,3845,3805.47,3822.93,9684.496023
2025-10-11T13:00:00Z,3822.92,3839.5,3783.6,3831.99,13537.713608
2025-10-11T14:00:00Z,3832,3837.5,3795.72,3814.2,5739.214905
2025-10-11T15:00:00Z,3814.19,3855,3813.81,3825.01,9412.184394
2025-10-11T16:00:00Z,3825.01,3847.72,3809.02,3819.75,6628.586736
2025-10-11T17:00:00Z,3819.74,3841.41,3812.77,3825.22,3948.780966
2025-10-11T18:00:00Z,3825.22,3825.93,3810.12,3815.53,1356.067712
2025-10-11T19:00:00Z,3815.53,3816.35,3729,3760.15,15981.433323
2025-10-11T20:00:00Z,3760.15,3766.52,3660.62,3695.16,15709.115619
2025-10-11T21:00:00Z,3695.17,3744.43,3642.1,3736.24,18020.621598
2025-10-11T22:00:00Z,3736.5,3763.43,3725.27,3743.2,6380.301787
2025-10-11T23:00:00Z,3743,3753.27,3732.69,3747.38,5896.953137
2025-10-12T00:00:00Z,3747.44,3764.4,3694.8,3701.45,13416.974977
2025-10-12T01:00:00Z,3701.69,3740.76,3695.63,3719.6,9073.732407
2025-10-12T02:00:00Z,3719.6,3749.79,3707.44,3734.79,8339.3845
2025-10-12T03:00:00Z,3734.46,3819.95,3728.18,3781.66,15256.951514
2025-10-12T04:00:00Z,3781.74,3822.87,3776.26,3802.09,7249.573868
2025-10-12T05:00:00Z,3802.1,3817.48,3796.04,3806.42,3233.182546
2025-10-12T06:00:00Z,3806.31,3839,3804.05,3832.38,8051.224504
2025-10-12T07:00:00Z,3832.39,3844.52,3816.29,3827.59,8539.717377
2025-10-12T08:00:00Z,3827.59,3846.5,3821.3,3822.71,4875.482858
2025-10-12T09:00:00Z,3822.72,3848.96,3806.29,3843.42,7710.219579
2025-10-12T10:00:00Z,3843.43,3866.93,3815.22,3820.21,10016.56474
2025-10-12T11:00:00Z,3820.21,3833.81,3813.72,3820.53,3122.554264
2025-10-12T12:00:00Z,3820.53,3849.39,3818.3,3832.04,7343.195929
2025-10-12T13:00:00Z,3832.31,3835.08,3793.72,3810,10993.188721
2025-10-12T14:00:00Z,3810.45,4027.62,3808.1,3974.7,50151.89611
2025-10-12T15:00:00Z,3975.09,4080.17,3965.21,4034.31,56970.166932
2025-10-12T16:00:00Z,4034.7,4175,4034.7,4106.29,48179.117826
2025-10-12T17:00:00Z,4106.3,4158.94,4099.44,4127.58,21993.003972
2025-10-12T18:00:00Z,4127.88,4147.27,4094.06,4109.3,9649.308866
2025-10-12T19:00:00Z,4109.21,4140,4107.93,4135.75,6267.390855
2025-10-12T20:00:00Z,4135.75,4198,4126.01,4136.24,16390.465891
2025-10-12T21:00:00Z,4136.01,4165,4081.05,4136.04,15215.397811
2025-10-12T22:00:00Z,4136.05,4155.26,4111.27,4134.9,8442.247519
2025-10-12T23:00:00Z,4134.86,4162.89,4109.47,4152.11,7547.304312
2025-10-13T00:00:00Z,4152.11,4187.27,4124.8,4139.64,15732.518221
2025-10-13T01:00:00Z,4139.98,4200,4126.76,4199.18,12708.009316
2025-10-13T02:00:00Z,4198.79,4220.56,4154.12,4159.28,10594.046873
2025-10-13T03:00:00Z,4159.28,4170.56,4132.73,4140.4,5804.574131
2025-10-13T04:00:00Z,4140.4,4147.02,4116.26,4142.47,7157.892247
2025-10-13T05:00:00Z,4142.36,4145.19,4124.03,4131.84,4923.435335
2025-10-13T06:00:00Z,4132.11,4183,4117.11,4170.4,9316.860798
2025-10-13T07:00:00Z,4170.5,4198,4158.71,4178.35,12111.44627
2025-10-13T08:00:00Z,4178.35,4195.99,4167.21,4175.31,4647.388841
2025-10-13T09:00:00Z,4175.31,4177.01,4142.89,4164.74,6549.946325
2025-10-13T10:00:00Z,4164.69,4168.08,4140.35,4152.24,4054.289616
2025-10-13T11:00:00Z,4152.24,4155.49,4041.36,4080.64,23949.53759
2025-10-13T12:00:00Z,4080.47,4134.22,4056.65,4098.23,14712.811954
2025-10-13T13:00:00Z,4097.82,4181.6,4093,4164.91,29142.424584
2025-10-13T14:00:00Z,4164.91,4176.57,4081.15,4095.72,16883.465206
2025-10-13T15:00:00Z,4095.73,4148.79,4093.76,4135.69,9217.494737
2025-10-13T16:00:00Z,4135.71,4176,4129.44,4165.76,11329.801608
2025-10-13T17:00:00Z,4165.66,4240,4156.97,4236.03,16522.448867
2025-10-13T18:00:00Z,4236.03,4240.47,4200.3,4228.33,8052.045055
2025-10-13T19:00:00Z,4228.28,4272.86,4223.57,4252.74,9080.348638
2025-10-13T20:00:00Z,4252.73,4291.74,4243.8,4287.01,7987.492702
2025-10-13T21:00:00Z,4287.01,4292.85,4255.17,4259.08,3737.943227
2025-10-13T22:00:00Z,4258.83,4277.28,4251.63,4271.79,3234.470296
2025-10-13T23:00:00Z,4271.79,4271.79,4235.49,4241.8,4366.924723
2025-10-14T00:00:00Z,4241.8,4263.83,4227.45,4242.41,6015.372396
2025-10-14T01:00:00Z,4242.26,4244.37,4202.39,4211.89,8968.099862
2025-10-14T02:00:00Z,4211.55,4212,4167.66,4172.35,9091.730935
2025-10-14T03:00:00Z,4172.42,4174.59,4137.83,4153.85,10092.661345
2025-10-14T04:00:00Z,4153.85,4161.03,4087,4100.65,14525.921159
2025-10-14T05:00:00Z,4100.66,4126.65,4055.81,4070.64,12779.845017
2025-10-14T06:00:00Z,4070.52,4094.06,3964.96,4003.92,31871.013221
2025-10-14T07:00:00Z,4003.92,4027.42,3968.75,3980.84,55092.140177
2025-10-14T08:00:00Z,3980.98,4012.5,3950.72,3997.06,18746.618116
2025-10-14T09:00:00Z,3997.06,4015.45,3970.61,3985.9,10042.676883
2025-10-14T10:00:00Z,3985.67,3986.9,3888.41,3941.98,28887.607514
2025-10-14T11:00:00Z,3942.99,3986.8,3941.39,3971.85,16643.776966
2025-10-14T12:00:00Z,3972.29,3974.47,3931.73,3941.33,12890.208279
2025-10-14T13:00:00Z,3941.33,3976.45,3895.68,3956.75,25295.755844
2025-10-14T14:00:00Z,3956.75,4019.2,3940.6,3969.98,32679.485453
2025-10-14T15:00:00Z,3969.99,4089.05,3950.04,4085.94,26234.130425
2025-10-14T16:00:00Z,4086.59,4164.8,4058.46,4095.84,38556.521047
2025-10-14T17:00:00Z,4096.39,4142.09,4047.83,4101.05,25559.027755
2025-10-14T18:00:00Z,4101.46,4138.43,4093.98,4120.64,10568.286094
2025-10-14T19:00:00Z,4120.65,4148.99,4048.27,4102.91,22427.279542
2025-10-14T20:00:00Z,4103.23,4126.49,4072,4118.4,12200.478668
2025-10-14T21:00:00Z,4118.36,4123.29,4093.67,4117.96,4449.443021
2025-10-14T22:00:00Z,4117.96,4141.97,4102.14,4119.11,6135.443517
2025-10-14T23:00:00Z,4119.11,4145.01,4117.69,4124.95,5314.408626
2025-10-15T00:00:00Z,4124.93,4134.11,4094.21,4119.77,9396.427465
2025-10-15T01:00:00Z,4119.76,4121.68,4082.55,4113.78,9166.612309
2025-10-15T02:00:00Z,4113.84,4146.01,4107.31,4118.91,8518.860327
2025-10-15T03:00:00Z,4118.79,4124.18,4061.26,4081.63,11146.186908
2025-10-15T04:00:00Z,4081.63,4124.97,4072.23,4115.81,8457.799742
2025-10-15T05:00:00Z,4116.48,4125.17,4093.9,4110.54,5903.007708
2025-10-15T06:00:00Z,4110.65,4123.74,4074.92,4118.84,8899.459011
2025-10-15T07:00:00Z,4118.73,4130,4104.66,4121.8,5764.532551
2025-10-15T08:00:00Z,4121.75,4216.66,4118.94,4181.61,22778.606268
2025-10-15T09:00:00Z,4181.62,4185.31,4138.57,4156.48,11191.157005
2025-10-15T10:00:00Z,4156.47,4158.11,4112.1,4118.54,8529.364338
2025-10-15T11:00:00Z,4118.54,4130.87,4086.43,4100.35,6564.602241
2025-10-15T12:00:00Z,4100.34,4108,4070,4095.5,8233.965827
2025-10-15T13:00:00Z,4095.49,4103.69,4018.07,4055.29,24112.043368
2025-10-15T14:00:00Z,4055.52,4106.41,3993.15,4009.72,18802.800447
2025-10-15T15:00:00Z,4010.38,4036.66,3959,3981.08,21144.554589
2025-10-15T16:00:00Z,3981.39,4003.02,3966.67,3976.74,11522.159002
2025-10-15T17:00:00Z,3976.77,3994.44,3928.84,3993.11,17320.932751
2025-10-15T18:00:00Z,3993.11,4013.52,3970.14,4008.13,9693.787254
2025-10-15T19:00:00Z,4008.13,4010.11,3971.42,3983.59,10079.743446
2025-10-15T20:00:00Z,3983.36,3996.35,3937.08,3961.93,15187.082177
2025-10-15T21:00:00Z,3961.89,3982.16,3925,3954.27,9404.601
2025-10-15T22:00:00Z,3954.54,3982.2,3951.76,3962.01,7067.483512
2025-10-15T23:00:00Z,3961.83,3994.41,3954.41,3986.15,5671.249064
2025-10-16T00:00:00Z,3986.14,3998.59,3976,3982.12,4969.797128
2025-10-16T01:00:00Z,3982.11,4011.91,3980.12,4010.4,5084.973067
2025-10-16T02:00:00Z,4010.45,4037.4,4000.48,4031.6,6388.414956
2025-10-16T03:00:00Z,4031.6,4037.37,4012.15,4015,3873.817283
2025-10-16T04:00:00Z,4015.01,4032,3993,3998.8,6852.60535
2025-10-16T05:00:00Z,3998.81,4020.79,3978.86,3996.58,6489.405889
2025-10-16T06:00:00Z,3996.55,4050.9,3994.51,4042.12,10130.435403
2025-10-16T07:00:00Z,4042.12,4046,3994,4004.25,8991.035996
2025-10-16T08:00:00Z,4004.5,4007.44,3982.74,3994.92,9298.88957
2025-10-16T09:00:00Z,3994.92,4048.9,3940,4029.77,21128.072889
2025-10-16T10:00:00Z,4029.76,4079.62,4029.15,4048.76,10715.267187
2025-10-16T11:00:00Z,4048.76,4064.86,4033.5,4062.09,7185.168635
2025-10-16T12:00:00Z,4062.1,4087.51,4039.52,4054.58,8212.586341
2025-10-16T13:00:00Z,4054.42,4068.65,4005.55,4021.26,12290.083357
2025-10-16T14:00:00Z,4021.01,4059.18,3970,4015.8,26829.78964
2025-10-16T15:00:00Z,4015.85,4021.17,3891.69,3907.26,26446.676335
2025-10-16T16:00:00Z,3907.26,3968.24,3857.52,3964.85,26968.966675
2025-10-16T17:00:00Z,3965.1,3965.25,3916.03,3921.79,13766.150619
2025-10-16T18:00:00Z,3921.79,3922.22,3878.05,3905.72,13975.836632
2025-10-16T19:00:00Z,3905.75,3912.79,3851.43,3867.21,12273.654075
2025-10-16T20:00:00Z,3867.21,3881.05,3825.83,3850.99,12461.219855
2025-10-16T21:00:00Z,3850.99,3886.45,3840.65,3884.25,6399.757698
2025-10-16T22:00:00Z,3884.12,3889.61,3863.63,3865.53,4489.573984
2025-10-16T23:00:00Z,3865.4,3898.56,3861.74,3894.62,3724.442801
2025-10-17T00:00:00Z,3894.83,3928.52,3888.69,3928.52,5096.85902
2025-10-17T01:00:00Z,3928.52,3950.64,3906.29,3920.36,6095.806492
2025-10-17T02:00:00Z,3920.2,3931.86,3900,3922.61,4097.084438
2025-10-17T03:00:00Z,3922.62,3935.89,3919.04,3933.21,2693.353173
2025-10-17T04:00:00Z,3933.19,3935.99,3910.09,3912.59,3597.880939
2025-10-17T05:00:00Z,3912.38,3923.94,3893.11,3895.25,8159.340624
2025-10-17T06:00:00Z,3895.26,3906.65,3806.92,3820.29,16775.14727
2025-10-17T07:00:00Z,3820.35,3824.86,3753.05,3757.36,43357.220432
2025-10-17T08:00:00Z,3757.6,3770.06,3704.65,3709.38,26994.019108
2025-10-17T09:00:00Z,3709.37,3768.96,3697,3723.96,15174.271477
2025-10-17T10:00:00Z,3723.96,3739.05,3674,3725.46,19410.966669
2025-10-17T11:00:00Z,3725.59,3818,3720.73,3778.5,19859.371834
2025-10-17T12:00:00Z,3778.27,3811.51,3771.17,3775.66,8781.881458
2025-10-17T13:00:00Z,3775.91,3810.22,3740,3789.84,21029.360277
2025-10-17T14:00:00Z,3789.59,3798.4,3714.28,3750.63,24403.859444
2025-10-17T15:00:00Z,3750.63,3802.35,3744.47,3797.86,17602.618369
2025-10-17T16:00:00Z,3797.86,3846.42,3779.26,3788.65,25722.54804
2025-10-17T17:00:00Z,3788.65,3826.84,3780.25,3818.16,8248.574903
2025-10-17T18:00:00Z,3818.16,3849.47,3812.7,3835.8,5869.472384
2025-10-17T19:00:00Z,3835.81,3850.71,3815.01,3828.13,6375.637878
2025-10-17T20:00:00Z,3828.03,3865.01,3818.04,3859.06,8102.986048
2025-10-17T21:00:00Z,3858.58,3883.99,3853.59,3876.86,7248.922554
2025-10-17T22:00:00Z,3876.84,3882.87,3846.44,3854.84,5016.07651
2025-10-17T23:00:00Z,3854.74,3855.28,3829,3831.88,4906.099911
2025-10-18T00:00:00Z,3831.69,3844.62,3819.24,3840.69,3879.98345
2025-10-18T01:00:00Z,3840.91,3879.45,3840.01,3868.75,5766.118751
2025-10-18T02:00:00Z,3868.78,3882.58,3846.48,3851.45,5158.928392
2025-10-18T03:00:00Z,3851.44,3878.74,3849.96,3870.74,3624.464474
2025-10-18T04:00:00Z,3870.56,3870.94,3841.71,3844.26,5972.178616
2025-10-18T05:00:00Z,3844.37,3869.08,3843.25,3867.83,3968.853218
2025-10-18T06:00:00Z,3867.31,3876.99,3861.42,3872.63,4004.872535
2025-10-18T07:00:00Z,3872.64,3928.27,3872.34,3892.7,18014.561695
2025-10-18T08:00:00Z,3892.79,3905.82,3875.12,3876.47,3881.202657
2025-10-18T09:00:00Z,3876.47,3887.26,3865.88,3878.7,3967.879895
2025-10-18T10:00:00Z,3878.71,3894.34,3862.7,3876.5,3269.458907
2025-10-18T11:00:00Z,3876.5,3883.82,3869,3882.54,4323.820039
2025-10-18T12:00:00Z,3882.55,3895.06,3873.4,3883.41,2091.076933
2025-10-18T13:00:00Z,3883.42,3883.75,3855.42,3865.6,3926.54972
2025-10-18T14:00:00Z,3865.59,3882.29,3847.01,3874.04,3512.423148
2025-10-18T15:00:00Z,3874.07,3880.43,3864.04,3877.83,1822.745049
2025-10-18T16:00:00Z,3878.06,3882.79,3853.82,3865.52,2803.496191
2025-10-18T17:00:00Z,3865.52,3899,3858.35,3893.6,4405.935467
2025-10-18T18:00:00Z,3893.75,3899.52,3882.89,3888.77,2074.95809
2025-10-18T19:00:00Z,3888.77,3894.98,3882.81,3893.92,681.624426
2025-10-18T20:00:00Z,3893.92,3909.26,3885.56,3885.62,2750.232419
2025-10-18T21:00:00Z,3885.64,3896.66,3869.32,3891.69,2392.501612
2025-10-18T22:00:00Z,3891.7,3895.19,3883.15,3885.68,621.96865
2025-10-18T23:00:00Z,3885.61,3890,3880.7,3888.96,1227.16096
2025-10-19T00:00:00Z,3888.95,3892.69,3862.54,3869.02,2326.232677
2025-10-19T01:00:00Z,3869.02,3876.8,3855.25,3874.18,3238.812693
2025-10-19T02:00:00Z,3874.28,3876.2,3865,3872.82,1897.413717
2025-10-19T03:00:00Z,3873.35,3906.62,3868.83,3905.99,5204.497111
2025-10-19T04:00:00Z,3906,3908,3891.35,3903.04,2544.705976
2025-10-19T05:00:00Z,3903.05,3920.59,3893.2,3896.51,6010.690257
2025-10-19T06:00:00Z,3896.51,3900.31,3874.01,3881.25,2803.342645
2025-10-19T07:00:00Z,3881.25,3893.33,3877.16,3888,2549.520508
2025-10-19T08:00:00Z,3888,3958.94,3822.8,3863.59,28244.875519
2025-10-19T09:00:00Z,3863.62,3931.66,3849.34,3912.69,12379.301601
2025-10-19T10:00:00Z,3912.96,3949.51,3898.43,3931.07,12546.175462
2025-10-19T11:00:00Z,3931.07,3951.49,3914.28,3924.07,12996.421789
2025-10-19T12:00:00Z,3924.07,3931.29,3908.37,3923.66,4783.79308
2025-10-19T13:00:00Z,3923.66,3988.88,3914,3972.13,13034.685415
2025-10-19T14:00:00Z,3972.41,4002.66,3954.97,3989.86,13548.742819
2025-10-19T15:00:00Z,3989.86,3993.38,3973.17,3979.46,4172.514445
2025-10-19T16:00:00Z,3979.45,3989.6,3959.01,3981.48,8967.570333
2025-10-19T17:00:00Z,3981.49,4027.9,3980.86,3993.7,16285.998398
2025-10-19T18:00:00Z,3993.71,4005.51,3986.72,4001.69,4671.90998
2025-10-19T19:00:00Z,4001.7,4006.04,3979.21,3985.95,6568.954521
2025-10-19T20:00:00Z,3985.95,4003.3,3974.73,4000.82,3984.42128
2025-10-19T21:00:00Z,4001.59,4004.23,3984.88,3997.95,2135.585406
2025-10-19T22:00:00Z,3998.1,4031.96,3988.46,4020.92,5025.171646
2025-10-19T23:00:00Z,4020.93,4021.1,3970.13,3982.74,7141.31966
2025-10-20T00:00:00Z,3982.8,3983.04,3908.99,3942.26,11410.891058
2025-10-20T01:00:00Z,3942.27,3954.54,3930.76,3938.51,4283.555195
2025-10-20T02:00:00Z,3938.5,3966.83,3919.69,3956.96,5819.605381
2025-10-20T03:00:00Z,3956.97,4041.07,3947.76,4027.41,9576.943199
2025-10-20T04:00:00Z,4027.6,4055.31,4022.84,4054.3,9890.107522
2025-10-20T05:00:00Z,4054.31,4075.28,4041.74,4061.19,9214.717559
2025-10-20T06:00:00Z,4061.32,4085.83,4056.95,4074.87,6989.091708
2025-10-20T07:00:00Z,4074.87,4076.66,4051.17,4054.55,12709.439878
2025-10-20T08:00:00Z,4054.54,4072.28,4033,4045.32,12842.626909
2025-10-20T09:00:00Z,4045.31,4051.82,4034.09,4044.73,4282.247546
2025-10-20T10:00:00Z,4044.72,4053.49,4014.27,4026.19,5317.692053
2025-10-20T11:00:00Z,4026.19,4042.11,4012.02,4035.19,3806.822121
2025-10-20T12:00:00Z,4035.3,4040.25,4024.34,4038.39,5215.427874
2025-10-20T13:00:00Z,4038.39,4045.16,4018.75,4039.6,5028.194189
2025-10-20T14:00:00Z,4039.61,4049.08,4013.16,4039.25,6101.289851
2025-10-20T15:00:00Z,4039.49,4050.49,4003.24,4004.29,9343.39178
2025-10-20T16:00:00Z,4004.19,4004.2,3925,3950.55,31711.520182
2025-10-20T17:00:00Z,3950.44,3965.5,3922.76,3951.59,10029.694515
2025-10-20T18:00:00Z,3951.6,3976.22,3946.59,3974.41,4673.973439
2025-10-20T19:00:00Z,3974.45,3992.38,3959.36,3980.89,4698.749214
2025-10-20T20:00:00Z,3980.75,3998.56,3974.52,3998.39,3093.148177
2025-10-20T21:00:00Z,3998.39,4003.12,3970.66,3976.8,3450.482744
2025-10-20T22:00:00Z,3976.8,3991.5,3970.66,3988.87,1753.109093
2025-10-20T23:00:00Z,3988.88,3993.52,3976.2,3979.43,1958.248408
2025-10-21T00:00:00Z,3979.43,3985.91,3962.6,3972.24,2508.820075
2025-10-21T01:00:00Z,3972.24,3974.14,3932.11,3948.19,5257.645478
2025-10-21T02:00:00Z,3948.29,3951.36,3925.33,3931.8,4160.465474
2025-10-21T03:00:00Z,3931.84,3943.54,3916.61,3923.02,2420.017174
2025-10-21T04:00:00Z,3923.02,3923.02,3843.74,3851.27,14891.23944
2025-10-21T05:00:00Z,3851.27,3874.54,3840.19,3864.21,8849.260169
2025-10-21T06:00:00Z,3864.22,3892.92,3855.83,3887.07,4600.910668
2025-10-21T07:00:00Z,3887.06,3897.28,3875.75,3892.56,6975.75089
2025-10-21T08:00:00Z,3892.62,3893.67,3851.63,3867.83,6073.710465
2025-10-21T09:00:00Z,3867.92,3875.24,3856.86,3864.5,2399.418683
2025-10-21T10:00:00Z,3864.48,3897.76,3859.64,3883.97,3719.083979
2025-10-21T11:00:00Z,3883.75,3895,3870,3890.2,3612.216285
2025-10-21T12:00:00Z,3890.2,3918.89,3877.08,3881.1,6948.338319
2025-10-21T13:00:00Z,3881.09,3899.21,3852.3,3866.18,7338.335287
2025-10-21T14:00:00Z,3866.24,4024.89,3864.87,4021.37,23638.415691
2025-10-21T15:00:00Z,4021.38,4085.47,3996.67,4082.01,24763.028916
2025-10-21T16:00:00Z,4082.01,4110.14,4019.45,4029.5,28475.527414
2025-10-21T17:00:00Z,4029.51,4040.41,3964.31,4014.7,21901.947619
2025-10-21T18:00:00Z,4014.71,4023.8,3975.35,4013.97,8374.401249
2025-10-21T19:00:00Z,4013.97,4022.87,3993,3996.15,6584.083387
2025-10-21T20:00:00Z,3996.16,4001.34,3935.54,3954.41,9263.50969
2025-10-21T21:00:00Z,3954.55,3966.74,3894.45,3946.05,14826.761912
2025-10-21T22:00:00Z,3946.12,3950.23,3893.46,3901.89,16602.67005
2025-10-21T23:00:00Z,3901.89,3911.87,3858,3873.09,13655.553653
2025-10-22T00:00:00Z,3873.1,3889.8,3820.17,3842.74,16713.091953
2025-10-22T01:00:00Z,3842.75,3875.38,3842,3870.63,9164.974668
2025-10-22T02:00:00Z,3870.77,3876.79,3860.92,3862.13,3905.968142
2025-10-22T03:00:00Z,3862.13,3863.52,3840.9,3859.83,4763.67359
2025-10-22T04:00:00Z,3859.87,3884.39,3857.62,3878.99,4064.208502
2025-10-22T05:00:00Z,3879,3882.24,3837.5,3860.45,7016.51174
2025-10-22T06:00:00Z,3860.46,3870.4,3852.14,3852.91,3860.655113
2025-10-22T07:00:00Z,3852.91,3877.12,3840.63,3869.56,5237.925609
2025-10-22T08:00:00Z,3869.3,3869.53,3849.07,3854.24,3188.232074
2025-10-22T09:00:00Z,3854.24,3858.94,3825,3837.11,5216.729016
2025-10-22T10:00:00Z,3837.12,3849.6,3816.44,3821.47,4318.91973
2025-10-22T11:00:00Z,3821.41,3839.52,3769,3829.17,19995.109978
2025-10-22T12:00:00Z,3829.17,3858,3820.82,3846.96,4701.50001
2025-10-22T13:00:00Z,3846.79,3877.31,3824.27,3872.77,10900.888346
2025-10-22T14:00:00Z,3872.76,3874.54,3780,3853.86,25630.723703
2025-10-22T15:00:00Z,3853.86,3864.36,3788.67,3841.34,16539.374332
2025-10-22T16:00:00Z,3841.5,3861.61,3810.23,3835.9,14764.018413
2025-10-22T17:00:00Z,3835.86,3843.19,3794.9,3807.68,8864.755313
2025-10-22T18:00:00Z,3807.61,3821.4,3790.63,3803.2,6417.44246
2025-10-22T19:00:00Z,3803.19,3828,3781.16,3804.26,8412.726841
2025-10-22T20:00:00Z,3804.93,3810.86,3770,3781.1,7944.964518
2025-10-22T21:00:00Z,3780.9,3782.05,3707.56,3744.24,16827.191084
2025-10-22T22:00:00Z,3744.45,3762.25,3733.8,3752.36,6119.004999
2025-10-22T23:00:00Z,3752.31,3817.08,3750.65,3805.43,7209.603867
2025-10-23T00:00:00Z,3805.79,3821.75,3796.72,3815.41,3030.964046
2025-10-23T01:00:00Z,3815.41,3836.58,3812.31,3821.51,4518.321402
2025-10-23T02:00:00Z,3821.59,3834.89,3815,3826.01,2383.883373
2025-10-23T03:00:00Z,3826.01,3835.43,3822.5,3826.88,2009.047072
2025-10-23T04:00:00Z,3826.94,3848.21,3822.87,3835.99,2523.173155
2025-10-23T05:00:00Z,3836,3849.96,3834.98,3847.97,2663.981614
2025-10-23T06:00:00Z,3847.98,3897.32,3843.93,3891.75,10923.211334
2025-10-23T07:00:00Z,3891.76,3892.75,3870.3,3880.98,6662.362424
2025-10-23T08:00:00Z,3880.99,3904.98,3880.99,3887.31,7149.716142
2025-10-23T09:00:00Z,3887.3,3891.35,3873.95,3891,4607.213792
2025-10-23T10:00:00Z,3891.01,3907.08,3876.79,3877.29,6322.352795
2025-10-23T11:00:00Z,3877.29,3888,3859,3863.55,4551.265855
2025-10-23T12:00:00Z,3863.55,3863.55,3837.14,3853.7,7277.971531
2025-10-23T13:00:00Z,3853.7,3869.37,3832.93,3851.77,9356.268165
2025-10-23T14:00:00Z,3851.81,3854.53,3809.04,3847.99,8608.739108
2025-10-23T15:00:00Z,3848,3888.89,3843.05,3877.13,10972.237357
2025-10-23T16:00:00Z,3877.13,3936,3864.03,3918.3,15348.369484
2025-10-23T17:00:00Z,3918.29,3928.2,3876.66,3921.68,12279.157591
2025-10-23T18:00:00Z,3921.71,3922.93,3858.93,3870.49,8733.577071
2025-10-23T19:00:00Z,3870.49,3871.73,3845.01,3860.01,4824.573437
2025-10-23T20:00:00Z,3860.01,3860.56,3818.83,3829.57,6501.017623
2025-10-23T21:00:00Z,3829.57,3837.84,3821.45,3828.95,3466.188038
2025-10-23T22:00:00Z,3828.9,3856.52,3826.86,3851.11,5957.444774
2025-10-23T23:00:00Z,3851.12,3861.93,3845.76,3857.38,4077.504964
2025-10-24T00:00:00Z,3857.39,3877.22,3845.91,3867.76,5576.013788
2025-10-24T01:00:00Z,3867.76,3883.6,3858.12,3881.75,2996.368151
2025-10-24T02:00:00Z,3881.75,3895.88,3871.24,3889.61,3333.013025
2025-10-24T03:00:00Z,3889.61,3892.59,3878.81,3891.07,2900.065834
2025-10-24T04:00:00Z,3891.08,3979.99,3885.78,3974.4,15284.780386
2025-10-24T05:00:00Z,3974.4,3989.83,3957.14,3974.42,7022.336323
2025-10-24T06:00:00Z,3974.42,3987.8,3962.6,3982.89,5758.121463
2025-10-24T07:00:00Z,3982.89,3984.53,3934.13,3949.46,10149.06422
2025-10-24T08:00:00Z,3949.46,3965.67,3930.34,3953,5239.854368
2025-10-24T09:00:00Z,3953,3969.62,3950.18,3958.9,2948.021752
2025-10-24T10:00:00Z,3958.9,3965,3948.33,3956.98,1969.337615
2025-10-24T11:00:00Z,3956.98,3964.58,3926.15,3946.83,3575.310919
2025-10-24T12:00:00Z,3946.84,4030.53,3941.66,3963.94,23223.526038
