timestamp,open,high,low,close,volume
2026-06-10T00:00:00Z,1.13714,1.14042,1.08797,1.09640,19689703.48662960
2026-06-11T00:00:00Z,1.09614,1.14868,1.09563,1.14064,14976805.57205255
2026-06-12T00:00:00Z,1.14145,1.15652,1.12500,1.13171,18135897.12229342
2026-06-13T00:00:00Z,1.13199,1.16000,1.12873,1.14979,7769918.60212773
2026-06-14T00:00:00Z,1.15021,1.18686,1.12651,1.18537,13036723.07084965
2026-06-15T00:00:00Z,1.18530,1.29338,1.17760,1.23740,41762837.79451559
2026-06-16T00:00:00Z,1.23717,1.25528,1.20394,1.21594,19793140.80808845
2026-06-17T00:00:00Z,1.21699,1.22619,1.17069,1.18587,23714560.15310871
2026-06-18T00:00:00Z,1.18546,1.19118,1.13203,1.14534,16472054.31354757
2026-06-19T00:00:00Z,1.14492,1.15183,1.11819,1.13531,12772925.88127502
2026-06-20T00:00:00Z,1.13500,1.15420,1.13339,1.14892,8366583.45609770
2026-06-21T00:00:00Z,1.14898,1.15200,1.12000,1.12362,6574528.65951160
2026-06-22T00:00:00Z,1.12365,1.16250,1.12044,1.12844,16004841.88790653
2026-06-23T00:00:00Z,1.12835,1.13250,1.09104,1.10903,16489507.74494902
2026-06-24T00:00:00Z,1.10866,1.11241,1.04500,1.07173,28543034.25582039
2026-06-25T00:00:00Z,1.07198,1.08799,1.01061,1.04156,32928981.82710831
2026-06-26T00:00:00Z,1.04206,1.05420,1.00798,1.04761,33795226.60064286
2026-06-27T00:00:00Z,1.04760,1.07589,1.04237,1.04607,14842744.88323053
2026-06-28T00:00:00Z,1.04592,1.05725,1.03263,1.04696,7726743.60484693
2026-06-29T00:00:00Z,1.04696,1.07522,1.03090,1.05745,22597356.46897296
2026-06-30T00:00:00Z,1.05732,1.05744,1.02603,1.03854,19442100.21725857
2026-07-01T00:00:00Z,1.03854,1.07215,1.02085,1.05162,22490259.25227795
2026-07-02T00:00:00Z,1.05199,1.11128,1.04399,1.08698,28090722.91211870
2026-07-03T00:00:00Z,1.08709,1.14399,1.08170,1.13427,25030592.34878148
2026-07-04T00:00:00Z,1.13369,1.18315,1.13054,1.15626,27295172.60904368
2026-07-05T00:00:00Z,1.15627,1.16832,1.12413,1.15617,19761527.61648438
2026-07-06T00:00:00Z,1.15618,1.16337,1.10852,1.14380,21165038.75641709
2026-07-07T00:00:00Z,1.14440,1.15078,1.10720,1.11123,12775109.38804482
2026-07-08T00:00:00Z,1.11159,1.11524,1.06835,1.08991,17461113.09703145
2026-07-09T00:00:00Z,1.08991,1.10209,1.08207,1.09259,8875780.37939572
2026-07-10T00:00:00Z,1.09238,1.11717,1.08850,1.10386,9607842.10788768
2026-07-11T00:00:00Z,1.10395,1.11848,1.09590,1.09638,6716056.91460102
2026-07-12T00:00:00Z,1.09589,1.10310,1.08000,1.08544,7521102.69886157
2026-07-13T00:00:00Z,1.08544,1.10172,1.05250,1.06617,12189268.18356430
2026-07-14T00:00:00Z,1.06632,1.12060,1.06001,1.11084,15176243.69484303
2026-07-15T00:00:00Z,1.11114,1.12901,1.09822,1.11252,12968345.11456929
2026-07-16T00:00:00Z,1.11317,1.11702,1.08459,1.08638,8501896.77920736
2026-07-17T00:00:00Z,1.08623,1.09490,1.06900,1.08818,7478044.73048593
2026-07-18T00:00:00Z,1.08829,1.09710,1.08144,1.09205,7852828.91078182
2026-07-19T00:00:00Z,1.09235,1.10060,1.08830,1.09699,4536246.34727859
2026-07-20T00:00:00Z,1.09604,1.11966,1.08174,1.11160,10717003.65822079
2026-07-21T00:00:00Z,1.11090,1.16424,1.11064,1.14289,17463412.10584648
2026-07-22T00:00:00Z,1.14261,1.15670,1.12833,1.14164,10172863.83858290
2026-07-23T00:00:00Z,1.14181,1.14459,1.10018,1.10721,11233144.15241888
2026-07-24T00:00:00Z,1.10730,1.12088,1.08425,1.09103,10560852.65772864
2026-07-25T00:00:00Z,1.09101,1.10725,1.08480,1.09685,4471535.90898022
2026-07-26T00:00:00Z,1.09669,1.11562,1.09455,1.11194,4682223.26133815
2026-07-27T00:00:00Z,1.11224,1.11353,1.06200,1.06522,14093163.65061959
2026-07-28T00:00:00Z,1.06528,1.06924,1.04429,1.06780,11306923.51326004
2026-07-29T00:00:00Z,1.06797,1.09230,1.06141,1.07243,13088435.15559346
2026-07-30T00:00:00Z,1.07243,1.09408,1.06736,1.08201,5234782.56773259
2026-07-31T00:00:00Z,1.08223,1.08893,1.05639,1.06081,11050177.87352133
