timestamp,open,high,low,close,volume
2026-06-10T00:00:00Z,0.165378,0.166664,0.158228,0.160412,33072120.91120619
2026-06-11T00:00:00Z,0.160553,0.172528,0.160553,0.170488,52898219.02115422
2026-06-12T00:00:00Z,0.170544,0.174200,0.167463,0.169570,58296752.66262272
2026-06-13T00:00:00Z,0.169617,0.175661,0.169023,0.171628,58020832.56645523
2026-06-14T00:00:00Z,0.171697,0.183642,0.165246,0.182918,43851755.96412595
2026-06-15T00:00:00Z,0.182972,0.189788,0.176597,0.178556,99029579.17924619
2026-06-16T00:00:00Z,0.178373,0.181257,0.171884,0.172282,51092178.67632733
2026-06-17T00:00:00Z,0.172400,0.174761,0.163582,0.166609,56050049.44716671
2026-06-18T00:00:00Z,0.166712,0.168669,0.159544,0.163506,26670101.81146901
2026-06-19T00:00:00Z,0.163467,0.164771,0.158587,0.161971,30851023.66720789
2026-06-20T00:00:00Z,0.161900,0.164986,0.159832,0.163069,26106014.39976855
2026-06-21T00:00:00Z,0.163074,0.163395,0.156210,0.156410,22432901.74570203
2026-06-22T00:00:00Z,0.156531,0.163000,0.156531,0.158371,30842848.17766015
2026-06-23T00:00:00Z,0.158340,0.159812,0.149132,0.151415,43737272.81949758
2026-06-24T00:00:00Z,0.151330,0.154184,0.139504,0.147500,57792349.50137142
2026-06-25T00:00:00Z,0.147605,0.150500,0.138050,0.143471,58558900.66559106
2026-06-26T00:00:00Z,0.143753,0.149724,0.138362,0.148268,45384692.77711485
2026-06-27T00:00:00Z,0.148279,0.149500,0.143543,0.145060,17945556.69119008
2026-06-28T00:00:00Z,0.145027,0.146341,0.141104,0.143675,18842735.29341552
2026-06-29T00:00:00Z,0.143409,0.148554,0.141892,0.145624,34449832.97093443
2026-06-30T00:00:00Z,0.145552,0.146200,0.141911,0.144183,30479856.39976176
2026-07-01T00:00:00Z,0.144200,0.158177,0.141787,0.153857,75490111.46196243
2026-07-02T00:00:00Z,0.153877,0.162783,0.152454,0.161119,42387179.64493798
2026-07-03T00:00:00Z,0.161476,0.183077,0.160429,0.179775,89329665.56254942
2026-07-04T00:00:00Z,0.179653,0.199779,0.174616,0.191998,80453273.66568165
2026-07-05T00:00:00Z,0.192008,0.194841,0.185118,0.189352,51582743.99607194
2026-07-06T00:00:00Z,0.189368,0.190344,0.177757,0.184050,50518404.40350455
2026-07-07T00:00:00Z,0.184105,0.184942,0.173300,0.174365,30648662.56808519
2026-07-08T00:00:00Z,0.174702,0.176059,0.164719,0.166937,44442107.75093197
2026-07-09T00:00:00Z,0.166974,0.169950,0.164702,0.166444,41061447.87027375
2026-07-10T00:00:00Z,0.166436,0.169714,0.165046,0.166438,26825450.90797497
2026-07-11T00:00:00Z,0.166690,0.174743,0.165606,0.165644,27266116.40793433
2026-07-12T00:00:00Z,0.165523,0.166415,0.160989,0.162014,26110353.03247615
2026-07-13T00:00:00Z,0.161898,0.164646,0.155359,0.157214,26021433.11716510
2026-07-14T00:00:00Z,0.157299,0.167926,0.156065,0.165430,65513206.53727760
2026-07-15T00:00:00Z,0.165542,0.169222,0.161944,0.165013,29967522.83908370
2026-07-16T00:00:00Z,0.164915,0.166313,0.159826,0.160608,19604233.93753297
2026-07-17T00:00:00Z,0.160624,0.167236,0.157713,0.166456,59312179.80862477
2026-07-18T00:00:00Z,0.166488,0.169050,0.163432,0.166669,19834330.06038633
2026-07-19T00:00:00Z,0.166674,0.168557,0.163744,0.166122,14105680.16662239
2026-07-20T00:00:00Z,0.165889,0.171726,0.160652,0.169641,46597072.95476652
2026-07-21T00:00:00Z,0.169742,0.177447,0.169445,0.173612,43105392.55327584
2026-07-22T00:00:00Z,0.173618,0.180710,0.170337,0.174371,36421661.10974930
2026-07-23T00:00:00Z,0.174267,0.176608,0.168061,0.168457,24004171.19729178
2026-07-24T00:00:00Z,0.168428,0.168522,0.162669,0.163877,12741403.99430454
2026-07-25T00:00:00Z,0.163838,0.167024,0.161352,0.164649,15638528.88656122
2026-07-26T00:00:00Z,0.164635,0.166481,0.164034,0.165721,13408205.71324998
2026-07-27T00:00:00Z,0.165887,0.167048,0.153634,0.155498,18801764.97333979
2026-07-28T00:00:00Z,0.155497,0.164054,0.153335,0.161703,31609797.21388656
2026-07-29T00:00:00Z,0.161748,0.168970,0.160380,0.162045,54252928.63420000
2026-07-30T00:00:00Z,0.161932,0.175973,0.161307,0.169677,46558565.65895266
2026-07-31T00:00:00Z,0.169752,0.172590,0.166510,0.168056,32622877.37656404
